id,Price
300000,81.049965
300001,80.79706
300002,83.94167
300003,80.51785
300004,79.51175
300005,82.90142
300006,81.27348
300007,82.29666
300008,82.040375
300009,79.27181
300010,80.79706
300011,82.25114
300012,82.84099
300013,82.08909
300014,82.24691
300015,83.58816
300016,81.08107
300017,82.040375
300018,81.44342
300019,82.34036
300020,81.06658
300021,79.729324
300022,82.07305
300023,82.11805
300024,83.29821
300025,80.777115
300026,79.99526
300027,83.35528
300028,82.29992
300029,82.98574
300030,81.74268
300031,79.58883
300032,80.40116
300033,79.51175
300034,80.5684
300035,81.307816
300036,81.17167
300037,82.40126
300038,79.7928
300039,80.86109
300040,82.112305
300041,81.248215
300042,83.94167
300043,80.33991
300044,81.09373
300045,83.32241
300046,81.7314
300047,82.724434
300048,81.09373
300049,81.80297
300050,80.24928
300051,81.05589
300052,82.15983
300053,81.09373
300054,81.01824
300055,81.08107
300056,81.100395
300057,81.53317
300058,81.7248
300059,81.09373
300060,81.75636
300061,81.489456
300062,81.40378
300063,81.75355
300064,77.37249
300065,81.489456
300066,81.44342
300067,81.44342
300068,80.5684
300069,80.79405
300070,82.68025
300071,81.2241
300072,83.77789
300073,82.0061
300074,80.11032
300075,81.08107
300076,80.40116
300077,80.10289
300078,81.81394
300079,81.576164
300080,82.224236
300081,82.913
300082,82.913
300083,80.10289
300084,84.27382
300085,81.248215
300086,82.90142
300087,81.75636
300088,78.07277
300089,81.98535
300090,81.956894
300091,80.777115
300092,81.489456
300093,80.5684
300094,78.389
300095,82.913
300096,79.34499
300097,79.51175
300098,81.58314
300099,79.58883
300100,81.7314
300101,81.75453
300102,82.70964
300103,79.40144
300104,83.90655
300105,81.74268
300106,82.453476
300107,81.75232
300108,83.14862
300109,82.29992
300110,82.59408
300111,77.37249
300112,83.35528
300113,82.122154
300114,82.82234
300115,82.112305
300116,81.248215
300117,84.470245
300118,81.01824
300119,79.622955
300120,82.84099
300121,81.91821
300122,81.349174
300123,81.763695
300124,81.08107
300125,80.40116
300126,82.766174
300127,79.4278
300128,80.672935
300129,81.808754
300130,82.244156
